-0.08,0.16,-0.03,1342.563232421875
-0.08,0.165,-0.03,1324.5887451171875
-0.08,0.17,-0.03,1306.5277099609375
-0.08,0.175,-0.03,1288.448486328125
-0.08,0.18,-0.03,1270.4114990234375
-0.08,0.185,-0.03,1252.46630859375
-0.08,0.19,-0.03,1234.6561279296875
-0.08,0.195,-0.03,1217.01416015625
-0.08,0.2,-0.03,1199.5706787109375
-0.08,0.205,-0.03,1182.35009765625
-0.08,0.21,-0.03,1165.371826171875
-0.08,0.215,-0.03,1148.6505126953125
-0.08,0.22,-0.03,1132.199462890625
-0.08,0.225,-0.03,1116.02734375
-0.08,0.23,-0.03,1100.1416015625
-0.08,0.235,-0.03,1084.547119140625
-0.08,0.24,-0.03,1069.2470703125
-0.08,0.245,-0.03,1054.242431640625
-0.08,0.25,-0.03,1039.5341796875
-0.08,0.255,-0.03,1025.1209716796875
-0.08,0.26,-0.03,1011.0007934570312
-0.08,0.265,-0.03,997.1712036132812
-0.08,0.27,-0.03,983.6290283203125
-0.08,0.275,-0.03,970.3705444335938
-0.08,0.28,-0.03,957.39111328125
-0.08,0.285,-0.03,944.6868286132812
-0.08,0.29,-0.03,932.2522583007812
-0.08,0.295,-0.03,920.0820922851562
-0.08,0.3,-0.03,908.1715698242188
-0.08,0.305,-0.03,896.5150146484375
-0.08,0.01,-0.025,399.6547546386719
-0.08,0.015,-0.025,505.5985107421875
-0.08,0.02,-0.025,629.6290893554688
-0.08,0.025,-0.025,763.108154296875
-0.08,0.03,-0.025,893.9411010742188
-0.08,0.035,-0.025,1013.8905639648438
-0.08,0.04,-0.025,1118.691162109375
-0.08,0.045,-0.025,1208.0274658203125
-0.08,0.05,-0.025,1283.2376708984375
-0.08,0.055,-0.025,1345.7142333984375
-0.08,0.06,-0.025,1396.80078125
-0.08,0.065,-0.025,1437.7694091796875
-0.08,0.07,-0.025,1469.8074951171875
-0.08,0.075,-0.025,1494.0084228515625
-0.08,0.08,-0.025,1511.367431640625
-0.08,0.085,-0.025,1522.784912109375
-0.08,0.09,-0.025,1529.0673828125
-0.08,0.095,-0.025,1530.9329833984375
-0.08,0.1,-0.025,1529.0201416015625
-0.08,0.105,-0.025,1523.8896484375
-0.08,0.11,-0.025,1516.0360107421875
-0.08,0.115,-0.025,1505.8924560546875
-0.08,0.12,-0.025,1493.835693359375
-0.08,0.125,-0.025,1480.1947021484375
-0.08,0.13,-0.025,1465.254638671875
-0.08,0.135,-0.025,1449.262451171875
-0.08,0.14,-0.025,1432.4317626953125
-0.08,0.145,-0.025,1414.9462890625
-0.08,0.15,-0.025,1396.9652099609375
-0.08,0.155,-0.025,1378.6221923828125
-0.08,0.16,-0.025,1360.0345458984375
-0.08,0.165,-0.025,1341.301025390625
-0.08,0.17,-0.025,1322.5054931640625
-0.08,0.175,-0.025,1303.71923828125
-0.08,0.18,-0.025,1285.001953125
-0.08,0.185,-0.025,1266.405029296875
-0.08,0.19,-0.025,1247.97021484375
-0.08,0.195,-0.025,1229.73193359375
-0.08,0.2,-0.025,1211.719970703125
-0.08,0.205,-0.025,1193.95556640625
-0.08,0.21,-0.025,1176.4593505859375
-0.08,0.215,-0.025,1159.245849609375
-0.08,0.22,-0.025,1142.3255615234375
-0.08,0.225,-0.025,1125.707763671875
-0.08,0.23,-0.025,1109.398681640625
-0.08,0.235,-0.025,1093.4010009765625
-0.08,0.24,-0.025,1077.71826171875
-0.08,0.245,-0.025,1062.3502197265625
-0.08,0.25,-0.025,1047.2960205078125
-0.08,0.255,-0.025,1032.554443359375
-0.08,0.26,-0.025,1018.1220092773438
-0.08,0.265,-0.025,1003.9960327148438
-0.08,0.27,-0.025,990.1720581054688
-0.08,0.275,-0.025,976.6455078125
-0.08,0.28,-0.025,963.4116821289062
-0.08,0.285,-0.025,950.4644775390625
-0.08,0.29,-0.025,937.7997436523438
-0.08,0.295,-0.025,925.4102172851562
-0.08,0.3,-0.025,913.2911376953125
-0.08,0.305,-0.025,901.435791015625
-0.08,0.01,-0.02,390.58660888671875
-0.08,0.015,-0.02,504.25543212890625
-0.08,0.02,-0.02,628.9071655273438
-0.08,0.025,-0.02,764.8748779296875
-0.08,0.03,-0.02,899.6812133789062
-0.08,0.035,-0.02,1022.6248168945312
-0.08,0.04,-0.02,1129.8250732421875
-0.08,0.045,-0.02,1221.3779296875
-0.08,0.05,-0.02,1298.6163330078125
-0.08,0.055,-0.02,1362.8804931640625
-0.08,0.06,-0.02,1415.48193359375
-0.08,0.065,-0.02,1457.6820068359375
-0.08,0.07,-0.02,1490.670654296875
-0.08,0.075,-0.02,1515.5535888671875
-0.08,0.08,-0.02,1533.3489990234375
-0.08,0.085,-0.02,1544.98193359375
-0.08,0.09,-0.02,1551.288330078125
-0.08,0.095,-0.02,1553.0130615234375
-0.08,0.1,-0.02,1550.8216552734375
-0.08,0.105,-0.02,1545.3004150390625
-0.08,0.11,-0.02,1536.967041015625
-0.08,0.115,-0.02,1526.27294921875
-0.08,0.12,-0.02,1513.613525390625
-0.08,0.125,-0.02,1499.3328857421875
-0.08,0.13,-0.02,1483.728271484375
-0.08,0.135,-0.02,1467.058837890625
-0.08,0.14,-0.02,1449.5445556640625
-0.08,0.145,-0.02,1431.379150390625
-0.08,0.15,-0.02,1412.72265625
-0.08,0.155,-0.02,1393.7198486328125
-0.08,0.16,-0.02,1374.48681640625
-0.08,0.165,-0.02,1355.1259765625
-0.08,0.17,-0.02,1335.7230224609375
-0.08,0.175,-0.02,1316.351806640625
-0.08,0.18,-0.02,1297.072509765625
-0.08,0.185,-0.02,1277.9346923828125
-0.08,0.19,-0.02,1258.9822998046875
-0.08,0.195,-0.02,1240.24951171875
-0.08,0.2,-0.02,1221.76416015625
-0.08,0.205,-0.02,1203.5498046875
-0.08,0.21,-0.02,1185.6248779296875
-0.08,0.215,-0.02,1168.0020751953125
-0.08,0.22,-0.02,1150.69287109375
-0.08,0.225,-0.02,1133.7054443359375
-0.08,0.23,-0.02,1117.0447998046875
-0.08,0.235,-0.02,1100.71337890625
-0.08,0.24,-0.02,1084.712890625
-0.08,0.245,-0.02,1069.0426025390625
-0.08,0.25,-0.02,1053.7020263671875
-0.08,0.255,-0.02,1038.6884765625
-0.08,0.26,-0.02,1023.9973754882812
-0.08,0.265,-0.02,1009.6257934570312
-0.08,0.27,-0.02,995.5684814453125
-0.08,0.275,-0.02,981.81982421875
-0.08,0.28,-0.02,968.3748168945312
-0.08,0.285,-0.02,955.2279052734375
-0.08,0.29,-0.02,942.3717651367188
-0.08,0.295,-0.02,929.800537109375
-0.08,0.3,-0.02,917.5089111328125
-0.08,0.305,-0.02,905.4894409179688
-0.08,0.01,-0.015,401.1932678222656
-0.08,0.015,-0.015,504.89300537109375
-0.08,0.02,-0.015,628.0670776367188
-0.08,0.025,-0.015,766.0537109375
-0.08,0.03,-0.015,903.8441772460938
-0.08,0.035,-0.015,1029.0604248046875
-0.08,0.04,-0.015,1138.028564453125
-0.08,0.045,-0.015,1231.28564453125
-0.08,0.05,-0.015,1310.1064453125
-0.08,0.055,-0.015,1375.785888671875
-0.08,0.06,-0.015,1429.6075439453125
-0.08,0.065,-0.015,1472.81689453125
-0.08,0.07,-0.015,1506.6009521484375
-0.08,0.075,-0.015,1532.0723876953125
-0.08,0.08,-0.015,1550.2637939453125
-0.08,0.085,-0.015,1562.1177978515625
-0.08,0.09,-0.015,1568.4898681640625
-0.08,0.095,-0.015,1570.1463623046875
-0.08,0.1,-0.015,1567.773681640625
-0.08,0.105,-0.015,1561.978271484375
-0.08,0.11,-0.015,1553.2943115234375
-0.08,0.115,-0.015,1542.189697265625
-0.08,0.12,-0.015,1529.0753173828125
-0.08,0.125,-0.015,1514.3076171875
-0.08,0.13,-0.015,1498.1939697265625
-0.08,0.135,-0.015,1481.000732421875
-0.08,0.14,-0.015,1462.9580078125
-0.08,0.145,-0.015,1444.26220703125
-0.08,0.15,-0.015,1425.0823974609375
-0.08,0.155,-0.015,1405.5625
-0.08,0.16,-0.015,1385.82421875
-0.08,0.165,-0.015,1365.97265625
-0.08,0.17,-0.015,1346.094970703125
-0.08,0.175,-0.015,1326.26416015625
-0.08,0.18,-0.015,1306.54248046875
-0.08,0.185,-0.015,1286.980224609375
-0.08,0.19,-0.015,1267.6209716796875
-0.08,0.195,-0.015,1248.499755859375
-0.08,0.2,-0.015,1229.6429443359375
-0.08,0.205,-0.015,1211.0740966796875
-0.08,0.21,-0.015,1192.811279296875
-0.08,0.215,-0.015,1174.8671875
-0.08,0.22,-0.015,1157.2525634765625
-0.08,0.225,-0.015,1139.97412109375
-0.08,0.23,-0.015,1123.0367431640625
-0.08,0.235,-0.015,1106.4423828125
-0.08,0.24,-0.015,1090.192138671875
-0.08,0.245,-0.015,1074.285400390625
-0.08,0.25,-0.015,1058.7197265625
-0.08,0.255,-0.015,1043.4923095703125
-0.08,0.26,-0.015,1028.5980224609375
-0.08,0.265,-0.015,1014.0333862304688
-0.08,0.27,-0.015,999.7922973632812
-0.08,0.275,-0.015,985.8694458007812
-0.08,0.28,-0.015,972.2592163085938
-0.08,0.285,-0.015,958.9541015625
-0.08,0.29,-0.015,945.9486694335938
-0.08,0.295,-0.015,933.2352905273438
-0.08,0.3,-0.015,920.8082275390625
-0.08,0.305,-0.015,908.659423828125
-0.08,0.01,-0.01,391.7877502441406
-0.08,0.015,-0.01,503.8713684082031
-0.08,0.02,-0.01,627.0218505859375
-0.08,0.025,-0.01,766.47998046875
-0.08,0.03,-0.01,906.6950073242188
-0.08,0.035,-0.01,1033.446044921875
-0.08,0.04,-0.01,1143.652099609375
-0.08,0.045,-0.01,1238.114501953125
-0.08,0.05,-0.01,1318.06494140625
-0.08,0.055,-0.01,1384.7659912109375
-0.08,0.06,-0.01,1439.4781494140625
-0.08,0.065,-0.01,1483.4329833984375
-0.08,0.07,-0.01,1517.814453125
-0.08,0.075,-0.01,1543.73779296875
-0.08,0.08,-0.01,1562.2418212890625
-0.08,0.085,-0.01,1574.2822265625
-0.08,0.09,-0.01,1580.7265625
-0.08,0.095,-0.01,1582.3575439453125
-0.08,0.1,-0.01,1579.8746337890625
-0.08,0.105,-0.01,1573.89892578125
-0.08,0.11,-0.01,1564.9776611328125
-0.08,0.115,-0.01,1553.591796875
-0.08,0.12,-0.01,1540.1607666015625
-0.08,0.125,-0.01,1525.05078125
-0.08,0.13,-0.01,1508.5771484375
-0.08,0.135,-0.01,1491.0126953125
-0.08,0.14,-0.01,1472.5933837890625
-0.08,0.145,-0.01,1453.519775390625
-0.08,0.15,-0.01,1433.9647216796875
-0.08,0.155,-0.01,1414.0750732421875
-0.08,0.16,-0.01,1393.9757080078125
-0.08,0.165,-0.01,1373.771484375
-0.08,0.17,-0.01,1353.55126953125
-0.08,0.175,-0.01,1333.390380859375
-0.08,0.18,-0.01,1313.3504638671875
-0.08,0.185,-0.01,1293.4827880859375
-0.08,0.19,-0.01,1273.8316650390625
-0.08,0.195,-0.01,1254.429931640625
-0.08,0.2,-0.01,1235.3060302734375
-0.08,0.205,-0.01,1216.482177734375
-0.08,0.21,-0.01,1197.97607421875
-0.08,0.215,-0.01,1179.8006591796875
-0.08,0.22,-0.01,1161.9652099609375
-0.08,0.225,-0.01,1144.4776611328125
-0.08,0.23,-0.01,1127.3411865234375
-0.08,0.235,-0.01,1110.557861328125
-0.08,0.24,-0.01,1094.1275634765625
-0.08,0.245,-0.01,1078.0504150390625
-0.08,0.25,-0.01,1062.3226318359375
-0.08,0.255,-0.01,1046.941162109375
-0.08,0.26,-0.01,1031.9002685546875
-0.08,0.265,-0.01,1017.1968994140625
-0.08,0.27,-0.01,1002.823974609375
-0.08,0.275,-0.01,988.7756958007812
-0.08,0.28,-0.01,975.0460205078125
-0.08,0.285,-0.01,961.6282348632812
-0.08,0.29,-0.01,948.5150146484375
-0.08,0.295,-0.01,935.6990966796875
-0.08,0.3,-0.01,923.17431640625
-0.08,0.305,-0.01,910.9332275390625
-0.08,0.01,-0.005,402.0142517089844
-0.08,0.015,-0.005,504.7008056640625
-0.08,0.02,-0.005,626.523193359375
-0.08,0.025,-0.005,766.9059448242188
-0.08,0.03,-0.005,908.3095703125
-0.08,0.035,-0.005,1035.996337890625
-0.08,0.04,-0.005,1146.9345703125
-0.08,0.045,-0.005,1242.1143798828125
-0.08,0.05,-0.005,1322.74169921875
-0.08,0.055,-0.005,1390.059326171875
-0.08,0.06,-0.005,1445.31201171875
-0.08,0.065,-0.005,1489.7247314453125
-0.08,0.07,-0.005,1524.4757080078125
-0.08,0.075,-0.005,1550.6815185546875
-0.08,0.08,-0.005,1569.3853759765625
-0.08,0.085,-0.005,1581.5489501953125
-0.08,0.09,-0.005,1588.04736328125
-0.08,0.095,-0.005,1589.672119140625
-0.08,0.1,-0.005,1587.131591796875
-0.08,0.105,-0.005,1581.0535888671875
-0.08,0.11,-0.005,1571.995361328125
-0.08,0.115,-0.005,1560.4453125
-0.08,0.12,-0.005,1546.8275146484375
-0.08,0.125,-0.005,1531.513916015625
-0.08,0.13,-0.005,1514.8262939453125
-0.08,0.135,-0.005,1497.0404052734375
-0.08,0.14,-0.005,1478.39599609375
-0.08,0.145,-0.005,1459.095947265625
-0.08,0.15,-0.005,1439.316162109375
-0.08,0.155,-0.005,1419.2041015625
-0.08,0.16,-0.005,1398.8863525390625
-0.08,0.165,-0.005,1378.470458984375
-0.08,0.17,-0.005,1358.0440673828125
-0.08,0.175,-0.005,1337.68505859375
-0.08,0.18,-0.005,1317.4534912109375
-0.08,0.185,-0.005,1297.40185546875
-0.08,0.19,-0.005,1277.5738525390625
-0.08,0.195,-0.005,1258.002685546875
-0.08,0.2,-0.005,1238.717529296875
-0.08,0.205,-0.005,1219.7401123046875
-0.08,0.21,-0.005,1201.0875244140625
-0.08,0.215,-0.005,1182.7724609375
-0.08,0.22,-0.005,1164.8046875
-0.08,0.225,-0.005,1147.1904296875
-0.08,0.23,-0.005,1129.9334716796875
-0.08,0.235,-0.005,1113.0362548828125
-0.08,0.24,-0.005,1096.498046875
-0.08,0.245,-0.005,1080.3177490234375
-0.08,0.25,-0.005,1064.4918212890625
-0.08,0.255,-0.005,1049.01708984375
-0.08,0.26,-0.005,1033.888427734375
-0.08,0.265,-0.005,1019.1011962890625
-0.08,0.27,-0.005,1004.648681640625
-0.08,0.275,-0.005,990.5249633789062
-0.08,0.28,-0.005,976.7236938476562
-0.08,0.285,-0.005,963.2372436523438
-0.08,0.29,-0.005,950.058837890625
-0.08,0.295,-0.005,937.18212890625
-0.08,0.3,-0.005,924.598388671875
-0.08,0.305,-0.005,912.3010864257812
-0.08,0.01,0,392.20391845703125
-0.08,0.015,0,503.7934265136719
-0.08,0.02,0,626.2835083007812
-0.08,0.025,0,766.9530639648438
-0.08,0.03,0,908.8609619140625
-0.08,0.035,0,1036.832763671875
-0.08,0.04,0,1148.0135498046875
-0.08,0.045,0,1243.431640625
-0.08,0.05,0,1324.2845458984375
-0.08,0.055,0,1391.8077392578125
-0.08,0.06,0,1447.2421875
-0.08,0.065,0,1491.80859375
-0.08,0.07,0,1526.6846923828125
-0.08,0.075,0,1552.9864501953125
-0.08,0.08,0,1571.7591552734375
-0.08,0.085,0,1583.96533203125
-0.08,0.09,0,1590.4835205078125
-0.08,0.095,0,1592.10791015625
-0.08,0.1,0,1589.548583984375
-0.08,0.105,0,1583.4388427734375
-0.08,0.11,0,1574.3365478515625
-0.08,0.115,0,1562.7314453125
-0.08,0.12,0,1549.052001953125
-0.08,0.125,0,1533.671875
-0.08,0.13,0,1516.9124755859375
-0.08,0.135,0,1499.05322265625
-0.08,0.14,0,1480.3333740234375
-0.08,0.145,0,1460.958251953125
-0.08,0.15,0,1441.1031494140625
-0.08,0.155,0,1420.9173583984375
-0.08,0.16,0,1400.52734375
-0.08,0.165,0,1380.0400390625
-0.08,0.17,0,1359.5452880859375
-0.08,0.175,0,1339.119384765625
-0.08,0.18,0,1318.8238525390625
-0.08,0.185,0,1298.7108154296875
-0.08,0.19,0,1278.823974609375
-0.08,0.195,0,1259.196533203125
-0.08,0.2,0,1239.8572998046875
-0.08,0.205,0,1220.8287353515625
-0.08,0.21,0,1202.126708984375
-0.08,0.215,0,1183.764892578125
-0.08,0.22,0,1165.7525634765625
-0.08,0.225,0,1148.095947265625
-0.08,0.23,0,1130.7991943359375
-0.08,0.235,0,1113.8634033203125
-0.08,0.24,0,1097.2894287109375
-0.08,0.245,0,1081.0745849609375
-0.08,0.25,0,1065.2159423828125
-0.08,0.255,0,1049.7103271484375
-0.08,0.26,0,1034.5526123046875
-0.08,0.265,0,1019.737060546875
-0.08,0.27,0,1005.25830078125
-0.08,0.275,0,991.109130859375
-0.08,0.28,0,977.283203125
-0.08,0.285,0,963.774169921875
-0.08,0.29,0,950.5743408203125
-0.08,0.295,0,937.676513671875
-0.08,0.3,0,925.0733032226562
-0.08,0.305,0,912.7577514648438
-0.08,0.01,0.005,402.0143127441406
-0.08,0.015,0.005,504.7008056640625
-0.08,0.02,0.005,626.5230102539062
-0.08,0.025,0.005,766.9060668945312
-0.08,0.03,0.005,908.3096313476562
-0.08,0.035,0.005,1035.996337890625
-0.08,0.04,0.005,1146.9345703125
-0.08,0.045,0.005,1242.114501953125
-0.08,0.05,0.005,1322.74169921875
-0.08,0.055,0.005,1390.059326171875
-0.08,0.06,0.005,1445.312255859375
-0.08,0.065,0.005,1489.724853515625
-0.08,0.07,0.005,1524.475830078125
-0.08,0.075,0.005,1550.6817626953125
-0.08,0.08,0.005,1569.38525390625
-0.08,0.085,0.005,1581.5487060546875
-0.08,0.09,0.005,1588.047119140625
-0.08,0.095,0.005,1589.6719970703125
-0.08,0.1,0.005,1587.131103515625
-0.08,0.105,0.005,1581.053466796875
-0.08,0.11,0.005,1571.9959716796875
-0.08,0.115,0.005,1560.4453125
-0.08,0.12,0.005,1546.827880859375
-0.08,0.125,0.005,1531.513916015625
-0.08,0.13,0.005,1514.826416015625
-0.08,0.135,0.005,1497.0400390625
-0.08,0.14,0.005,1478.3958740234375
-0.08,0.145,0.005,1459.0955810546875
-0.08,0.15,0.005,1439.3160400390625
-0.08,0.155,0.005,1419.2042236328125
-0.08,0.16,0.005,1398.886474609375
-0.08,0.165,0.005,1378.47021484375
-0.08,0.17,0.005,1358.0445556640625
-0.08,0.175,0.005,1337.68505859375
-0.08,0.18,0.005,1317.45361328125
-0.08,0.185,0.005,1297.4022216796875
-0.08,0.19,0.005,1277.57373046875
-0.08,0.195,0.005,1258.0030517578125
-0.08,0.2,0.005,1238.71728515625
-0.08,0.205,0.005,1219.739990234375
-0.08,0.21,0.005,1201.0875244140625
-0.08,0.215,0.005,1182.7725830078125
-0.08,0.22,0.005,1164.80419921875
-0.08,0.225,0.005,1147.1905517578125
-0.08,0.23,0.005,1129.9334716796875
-0.08,0.235,0.005,1113.035888671875
-0.08,0.24,0.005,1096.49755859375
-0.08,0.245,0.005,1080.317138671875
-0.08,0.25,0.005,1064.4918212890625
-0.08,0.255,0.005,1049.0172119140625
-0.08,0.26,0.005,1033.88818359375
-0.08,0.265,0.005,1019.101318359375
-0.08,0.27,0.005,1004.6485595703125
-0.08,0.275,0.005,990.524658203125
-0.08,0.28,0.005,976.7235717773438
-0.08,0.285,0.005,963.2371215820312
-0.08,0.29,0.005,950.05859375
-0.08,0.295,0.005,937.1817626953125
-0.08,0.3,0.005,924.5978393554688
-0.08,0.305,0.005,912.3009643554688
-0.08,0.01,0.01,391.7878112792969
-0.08,0.015,0.01,503.87139892578125
-0.08,0.02,0.01,627.0218505859375
-0.08,0.025,0.01,766.47998046875
-0.08,0.03,0.01,906.69482421875
-0.08,0.035,0.01,1033.4461669921875
-0.08,0.04,0.01,1143.65185546875
-0.08,0.045,0.01,1238.1143798828125
-0.08,0.05,0.01,1318.065185546875
-0.08,0.055,0.01,1384.7659912109375
-0.08,0.06,0.01,1439.4781494140625
-0.08,0.065,0.01,1483.433349609375
-0.08,0.07,0.01,1517.8148193359375
-0.08,0.075,0.01,1543.738037109375
-0.08,0.08,0.01,1562.2421875
-0.08,0.085,0.01,1574.2822265625
-0.08,0.09,0.01,1580.7266845703125
-0.08,0.095,0.01,1582.3575439453125
-0.08,0.1,0.01,1579.8751220703125
-0.08,0.105,0.01,1573.8994140625
-0.08,0.11,0.01,1564.97802734375
-0.08,0.115,0.01,1553.5919189453125
-0.08,0.12,0.01,1540.161376953125
-0.08,0.125,0.01,1525.050537109375
-0.08,0.13,0.01,1508.576416015625
-0.08,0.135,0.01,1491.012451171875
-0.08,0.14,0.01,1472.5926513671875
-0.08,0.145,0.01,1453.519775390625
-0.08,0.15,0.01,1433.9649658203125
-0.08,0.155,0.01,1414.075439453125
-0.08,0.16,0.01,1393.9754638671875
-0.08,0.165,0.01,1373.7711181640625
-0.08,0.17,0.01,1353.5516357421875
-0.08,0.175,0.01,1333.390380859375
-0.08,0.18,0.01,1313.3509521484375
-0.08,0.185,0.01,1293.4833984375
-0.08,0.19,0.01,1273.831787109375
-0.08,0.195,0.01,1254.429931640625
-0.08,0.2,0.01,1235.3057861328125
-0.08,0.205,0.01,1216.481689453125
-0.08,0.21,0.01,1197.975830078125
-0.08,0.215,0.01,1179.8004150390625
-0.08,0.22,0.01,1161.9649658203125
-0.08,0.225,0.01,1144.477294921875
-0.08,0.23,0.01,1127.341064453125
-0.08,0.235,0.01,1110.557861328125
-0.08,0.24,0.01,1094.128173828125
-0.08,0.245,0.01,1078.050048828125
-0.08,0.25,0.01,1062.322265625
-0.08,0.255,0.01,1046.9410400390625
-0.08,0.26,0.01,1031.9002685546875
-0.08,0.265,0.01,1017.1965942382812
-0.08,0.27,0.01,1002.82421875
-0.08,0.275,0.01,988.775634765625
-0.08,0.28,0.01,975.0460815429688
-0.08,0.285,0.01,961.6279296875
-0.08,0.29,0.01,948.5148315429688
-0.08,0.295,0.01,935.6991577148438
-0.08,0.3,0.01,923.1744995117188
-0.08,0.305,0.01,910.9334716796875
-0.08,0.01,0.015,401.1933898925781
-0.08,0.015,0.015,504.8930358886719
-0.08,0.02,0.015,628.0670776367188
-0.08,0.025,0.015,766.0538330078125
-0.08,0.03,0.015,903.8441162109375
-0.08,0.035,0.015,1029.0606689453125
-0.08,0.04,0.015,1138.0284423828125
-0.08,0.045,0.015,1231.285400390625
-0.08,0.05,0.015,1310.1064453125
-0.08,0.055,0.015,1375.7860107421875
-0.08,0.06,0.015,1429.607666015625
-0.08,0.065,0.015,1472.8167724609375
-0.08,0.07,0.015,1506.6005859375
-0.08,0.075,0.015,1532.0726318359375
-0.08,0.08,0.015,1550.2646484375
-0.08,0.085,0.015,1562.1181640625
-0.08,0.09,0.015,1568.489990234375
-0.08,0.095,0.015,1570.146728515625
-0.08,0.1,0.015,1567.77392578125
-0.08,0.105,0.015,1561.97802734375
-0.08,0.11,0.015,1553.2939453125
-0.08,0.115,0.015,1542.1905517578125
-0.08,0.12,0.015,1529.0760498046875
-0.08,0.125,0.015,1514.3079833984375
-0.08,0.13,0.015,1498.1942138671875
-0.08,0.135,0.015,1481.0008544921875
-0.08,0.14,0.015,1462.9580078125
-0.08,0.145,0.015,1444.261962890625
-0.08,0.15,0.015,1425.0821533203125
-0.08,0.155,0.015,1405.56201171875
-0.08,0.16,0.015,1385.8243408203125
-0.08,0.165,0.015,1365.9727783203125
-0.08,0.17,0.015,1346.0947265625
-0.08,0.175,0.015,1326.26416015625
-0.08,0.18,0.015,1306.5421142578125
-0.08,0.185,0.015,1286.98046875
-0.08,0.19,0.015,1267.62109375
-0.08,0.195,0.015,1248.4993896484375
-0.08,0.2,0.015,1229.6424560546875
-0.08,0.205,0.015,1211.0740966796875
-0.08,0.21,0.015,1192.8111572265625
-0.08,0.215,0.015,1174.8673095703125
-0.08,0.22,0.015,1157.25244140625
-0.08,0.225,0.015,1139.9742431640625
-0.08,0.23,0.015,1123.0364990234375
-0.08,0.235,0.015,1106.442626953125
-0.08,0.24,0.015,1090.1925048828125
-0.08,0.245,0.015,1074.2855224609375
-0.08,0.25,0.015,1058.7193603515625
-0.08,0.255,0.015,1043.491943359375
-0.08,0.26,0.015,1028.5980224609375
-0.08,0.265,0.015,1014.033203125
-0.08,0.27,0.015,999.7926025390625
-0.08,0.275,0.015,985.8697509765625
-0.08,0.28,0.015,972.2589721679688
-0.08,0.285,0.015,958.9544677734375
-0.08,0.29,0.015,945.9483032226562
-0.08,0.295,0.015,933.2351684570312
-0.08,0.3,0.015,920.8079223632812
-0.08,0.305,0.015,908.6596069335938
-0.08,0.01,0.02,390.5866394042969
-0.08,0.015,0.02,504.2554016113281
-0.08,0.02,0.02,628.9072875976562
-0.08,0.025,0.02,764.8749389648438
-0.08,0.03,0.02,899.6812744140625
-0.08,0.035,0.02,1022.6250610351562
-0.08,0.04,0.02,1129.8253173828125
-0.08,0.045,0.02,1221.3775634765625
-0.08,0.05,0.02,1298.616455078125
-0.08,0.055,0.02,1362.8804931640625
-0.08,0.06,0.02,1415.482421875
-0.08,0.065,0.02,1457.6827392578125
-0.08,0.07,0.02,1490.6705322265625
-0.08,0.075,0.02,1515.5535888671875
-0.08,0.08,0.02,1533.3489990234375
-0.08,0.085,0.02,1544.9825439453125
-0.08,0.09,0.02,1551.2877197265625
-0.08,0.095,0.02,1553.0128173828125
-0.08,0.1,0.02,1550.82177734375
-0.08,0.105,0.02,1545.3004150390625
-0.08,0.11,0.02,1536.96728515625
-0.08,0.115,0.02,1526.27294921875
-0.08,0.12,0.02,1513.6138916015625
-0.08,0.125,0.02,1499.3323974609375
-0.08,0.13,0.02,1483.728271484375
-0.08,0.135,0.02,1467.0584716796875
-0.08,0.14,0.02,1449.5445556640625
-0.08,0.145,0.02,1431.378662109375
-0.08,0.15,0.02,1412.72314453125
-0.08,0.155,0.02,1393.719482421875
-0.08,0.16,0.02,1374.486572265625
-0.08,0.165,0.02,1355.126220703125
-0.08,0.17,0.02,1335.7236328125
-0.08,0.175,0.02,1316.3521728515625
-0.08,0.18,0.02,1297.0723876953125
-0.08,0.185,0.02,1277.9349365234375
-0.08,0.19,0.02,1258.9820556640625
-0.08,0.195,0.02,1240.249267578125
-0.08,0.2,0.02,1221.763916015625
-0.08,0.205,0.02,1203.550048828125
-0.08,0.21,0.02,1185.624755859375
-0.08,0.215,0.02,1168.0018310546875
-0.08,0.22,0.02,1150.693359375
-0.08,0.225,0.02,1133.705322265625
-0.08,0.23,0.02,1117.0443115234375
-0.08,0.235,0.02,1100.7127685546875
-0.08,0.24,0.02,1084.7127685546875
-0.08,0.245,0.02,1069.0426025390625
-0.08,0.25,0.02,1053.701904296875
-0.08,0.255,0.02,1038.6884765625
-0.08,0.26,0.02,1023.9974975585938
-0.08,0.265,0.02,1009.625732421875
-0.08,0.27,0.02,995.5684814453125
-0.08,0.275,0.02,981.8201293945312
-0.08,0.28,0.02,968.3748168945312
-0.08,0.285,0.02,955.2276611328125
-0.08,0.29,0.02,942.371826171875
-0.08,0.295,0.02,929.800537109375
-0.08,0.3,0.02,917.5089111328125
-0.08,0.305,0.02,905.489501953125
-0.08,0.01,0.025,399.65472412109375
-0.08,0.015,0.025,505.5985107421875
-0.08,0.02,0.025,629.629150390625
-0.08,0.025,0.025,763.108154296875
-0.08,0.03,0.025,893.9413452148438
-0.08,0.035,0.025,1013.890380859375
-0.08,0.04,0.025,1118.69140625
-0.08,0.045,0.025,1208.0277099609375
-0.08,0.05,0.025,1283.238037109375
-0.08,0.055,0.025,1345.714111328125
-0.08,0.06,0.025,1396.8004150390625
